path,expected_class,predicted_class,confidence,is_correct,is_uncertain
data\external_test_realwaste\cardboard\Cardboard_1.jpg,cardboard,glass,0.51921,False,True
data\external_test_realwaste\cardboard\Cardboard_10.jpg,cardboard,cardboard,0.610886,True,False
data\external_test_realwaste\cardboard\Cardboard_100.jpg,cardboard,trash,0.446323,False,True
data\external_test_realwaste\cardboard\Cardboard_101.jpg,cardboard,trash,0.99459,False,False
data\external_test_realwaste\cardboard\Cardboard_102.jpg,cardboard,trash,0.6408,False,False
data\external_test_realwaste\cardboard\Cardboard_103.jpg,cardboard,cardboard,0.933993,True,False
data\external_test_realwaste\cardboard\Cardboard_104.jpg,cardboard,trash,0.773169,False,False
data\external_test_realwaste\cardboard\Cardboard_105.jpg,cardboard,paper,0.472735,False,True
data\external_test_realwaste\cardboard\Cardboard_106.jpg,cardboard,cardboard,0.859945,True,False
data\external_test_realwaste\cardboard\Cardboard_107.jpg,cardboard,paper,0.947461,False,False
data\external_test_realwaste\cardboard\Cardboard_108.jpg,cardboard,cardboard,0.962464,True,False
data\external_test_realwaste\cardboard\Cardboard_109.jpg,cardboard,paper,0.988685,False,False
data\external_test_realwaste\cardboard\Cardboard_11.jpg,cardboard,cardboard,0.853582,True,False
data\external_test_realwaste\cardboard\Cardboard_110.jpg,cardboard,trash,0.810631,False,False
data\external_test_realwaste\cardboard\Cardboard_111.jpg,cardboard,trash,0.889758,False,False
data\external_test_realwaste\cardboard\Cardboard_112.jpg,cardboard,paper,0.7893,False,False
data\external_test_realwaste\cardboard\Cardboard_113.jpg,cardboard,cardboard,0.865012,True,False
data\external_test_realwaste\cardboard\Cardboard_114.jpg,cardboard,cardboard,0.832639,True,False
data\external_test_realwaste\cardboard\Cardboard_115.jpg,cardboard,cardboard,0.657417,True,False
data\external_test_realwaste\cardboard\Cardboard_116.jpg,cardboard,cardboard,0.684747,True,False
data\external_test_realwaste\cardboard\Cardboard_117.jpg,cardboard,trash,0.838479,False,False
data\external_test_realwaste\cardboard\Cardboard_118.jpg,cardboard,trash,0.617362,False,False
data\external_test_realwaste\cardboard\Cardboard_119.jpg,cardboard,trash,0.983572,False,False
data\external_test_realwaste\cardboard\Cardboard_12.jpg,cardboard,paper,0.98772,False,False
data\external_test_realwaste\cardboard\Cardboard_120.jpg,cardboard,trash,0.911757,False,False
data\external_test_realwaste\cardboard\Cardboard_121.jpg,cardboard,trash,0.955214,False,False
data\external_test_realwaste\cardboard\Cardboard_122.jpg,cardboard,cardboard,0.932147,True,False
data\external_test_realwaste\cardboard\Cardboard_123.jpg,cardboard,cardboard,0.765768,True,False
data\external_test_realwaste\cardboard\Cardboard_124.jpg,cardboard,cardboard,0.959525,True,False
data\external_test_realwaste\cardboard\Cardboard_125.jpg,cardboard,paper,0.870636,False,False
data\external_test_realwaste\cardboard\Cardboard_126.jpg,cardboard,trash,0.463612,False,True
data\external_test_realwaste\cardboard\Cardboard_127.jpg,cardboard,trash,0.92452,False,False
data\external_test_realwaste\cardboard\Cardboard_128.jpg,cardboard,trash,0.930709,False,False
data\external_test_realwaste\cardboard\Cardboard_129.jpg,cardboard,trash,0.956178,False,False
data\external_test_realwaste\cardboard\Cardboard_13.jpg,cardboard,trash,0.651991,False,False
data\external_test_realwaste\cardboard\Cardboard_130.jpg,cardboard,cardboard,0.627877,True,False
data\external_test_realwaste\cardboard\Cardboard_131.jpg,cardboard,trash,0.837263,False,False
data\external_test_realwaste\cardboard\Cardboard_132.jpg,cardboard,trash,0.477889,False,True
data\external_test_realwaste\cardboard\Cardboard_133.jpg,cardboard,trash,0.360282,False,True
data\external_test_realwaste\cardboard\Cardboard_134.jpg,cardboard,cardboard,0.59564,True,True
data\external_test_realwaste\cardboard\Cardboard_135.jpg,cardboard,trash,0.987964,False,False
data\external_test_realwaste\cardboard\Cardboard_136.jpg,cardboard,plastic,0.641388,False,False
data\external_test_realwaste\cardboard\Cardboard_137.jpg,cardboard,metal,0.643039,False,False
data\external_test_realwaste\cardboard\Cardboard_138.jpg,cardboard,cardboard,0.488974,True,True
data\external_test_realwaste\cardboard\Cardboard_139.jpg,cardboard,trash,0.691634,False,False
data\external_test_realwaste\cardboard\Cardboard_14.jpg,cardboard,paper,0.892373,False,False
data\external_test_realwaste\cardboard\Cardboard_140.jpg,cardboard,paper,0.662196,False,False
data\external_test_realwaste\cardboard\Cardboard_141.jpg,cardboard,cardboard,0.964283,True,False
data\external_test_realwaste\cardboard\Cardboard_142.jpg,cardboard,paper,0.798452,False,False
data\external_test_realwaste\cardboard\Cardboard_143.jpg,cardboard,cardboard,0.590671,True,True
data\external_test_realwaste\cardboard\Cardboard_144.jpg,cardboard,cardboard,0.57522,True,True
data\external_test_realwaste\cardboard\Cardboard_145.jpg,cardboard,glass,0.586987,False,True
data\external_test_realwaste\cardboard\Cardboard_146.jpg,cardboard,trash,0.63752,False,False
data\external_test_realwaste\cardboard\Cardboard_147.jpg,cardboard,cardboard,0.601545,True,False
data\external_test_realwaste\cardboard\Cardboard_148.jpg,cardboard,trash,0.638776,False,False
data\external_test_realwaste\cardboard\Cardboard_149.jpg,cardboard,trash,0.608143,False,False
data\external_test_realwaste\cardboard\Cardboard_15.jpg,cardboard,trash,0.68697,False,False
data\external_test_realwaste\cardboard\Cardboard_150.jpg,cardboard,metal,0.986429,False,False
data\external_test_realwaste\cardboard\Cardboard_151.jpg,cardboard,metal,0.982913,False,False
data\external_test_realwaste\cardboard\Cardboard_152.jpg,cardboard,metal,0.719538,False,False
data\external_test_realwaste\cardboard\Cardboard_153.jpg,cardboard,metal,0.994356,False,False
data\external_test_realwaste\cardboard\Cardboard_154.jpg,cardboard,trash,0.514065,False,True
data\external_test_realwaste\cardboard\Cardboard_155.jpg,cardboard,cardboard,0.61908,True,False
data\external_test_realwaste\cardboard\Cardboard_156.jpg,cardboard,trash,0.939659,False,False
data\external_test_realwaste\cardboard\Cardboard_157.jpg,cardboard,trash,0.698182,False,False
data\external_test_realwaste\cardboard\Cardboard_158.jpg,cardboard,cardboard,0.566957,True,True
data\external_test_realwaste\cardboard\Cardboard_159.jpg,cardboard,trash,0.977964,False,False
data\external_test_realwaste\cardboard\Cardboard_16.jpg,cardboard,trash,0.965569,False,False
data\external_test_realwaste\cardboard\Cardboard_160.jpg,cardboard,trash,0.710219,False,False
data\external_test_realwaste\cardboard\Cardboard_161.jpg,cardboard,paper,0.557988,False,True
data\external_test_realwaste\cardboard\Cardboard_162.jpg,cardboard,cardboard,0.956836,True,False
data\external_test_realwaste\cardboard\Cardboard_163.jpg,cardboard,paper,0.522946,False,True
data\external_test_realwaste\cardboard\Cardboard_164.jpg,cardboard,paper,0.784258,False,False
data\external_test_realwaste\cardboard\Cardboard_165.jpg,cardboard,trash,0.859259,False,False
data\external_test_realwaste\cardboard\Cardboard_166.jpg,cardboard,paper,0.641214,False,False
data\external_test_realwaste\cardboard\Cardboard_167.jpg,cardboard,trash,0.428266,False,True
data\external_test_realwaste\cardboard\Cardboard_168.jpg,cardboard,plastic,0.63686,False,False
data\external_test_realwaste\cardboard\Cardboard_169.jpg,cardboard,trash,0.908354,False,False
data\external_test_realwaste\cardboard\Cardboard_17.jpg,cardboard,paper,0.663137,False,False
data\external_test_realwaste\cardboard\Cardboard_170.jpg,cardboard,trash,0.913068,False,False
data\external_test_realwaste\cardboard\Cardboard_171.jpg,cardboard,trash,0.93935,False,False
data\external_test_realwaste\cardboard\Cardboard_172.jpg,cardboard,trash,0.6986,False,False
data\external_test_realwaste\cardboard\Cardboard_173.jpg,cardboard,trash,0.970106,False,False
data\external_test_realwaste\cardboard\Cardboard_174.jpg,cardboard,cardboard,0.382265,True,True
data\external_test_realwaste\cardboard\Cardboard_175.jpg,cardboard,cardboard,0.651498,True,False
data\external_test_realwaste\cardboard\Cardboard_176.jpg,cardboard,cardboard,0.99028,True,False
